FM,101,1024X1024,float,2798,1075476337
FM,101,1024X1024,double,3927,1077308276
FM,102,1024X1024,float,156,67718001
FM,102,1024X1024,double,409,135416692
FM,112,1024X1024,float,125,67718001
FM,112,1024X1024,double,371,135416692
FM,11A2,1024X1024,float,129,67717999
FM,11A2,1024X1024,double,369,135416690
FM,122,1024X1024,float,123,67718001
FM,122,1024X1024,double,362,135415668
FM,132,1024X1024,double,404,135416692
FM,132,1024X1024,double,416,135416692
FM,142,1024X1024,float,138,67718001
FM,142,1024X1024,double,356,135415668
FM,142,1024X1024,double,370,135415668
FM,142,1024X1024,double,363,135415668
FM,122,256X256,float,4,-1
FM,122,512X512,float,24,-1
FM,122,2048X2048,float,1914,-1
FM,121,256X256,float,29,-1
FM,121,512X512,float,266,-1
FM,121,1024X1024,float,3284,-1
FM,122,256X256,float,2,-1
FM,122,512X512,float,20,-1
FM,122,2048X2048,float,1771,-1
FM,123,256X256,float,2,32,-1
FM,123,512X512,float,18,32,-1
FM,123,1024X1024,float,133,32,-1
FM,123,2048X2048,float,964,32,-1
FM,124,256X256,float,1,32,-1
FM,124,512X512,float,17,32,-1
FM,124,1024X1024,float,133,32,-1
FM,124,2048X2048,float,920,32,-1
FM,124,4096X4096,float,8629,32,-1
FM,124,8192X8192,float,74597,32,-1
FM,124,256X256,double,43,-1
FM,124,512X512,double,327,-1
FM,124,1024X1024,double,7504,-1
FM,125,256X256,double,4,-1
FM,125,512X512,double,38,-1
FM,125,2048X2048,double,3685,-1
FM,126,256X256,double,4,32,-1
FM,126,512X512,double,34,32,-1
FM,126,1024X1024,double,254,32,-1
FM,126,2048X2048,double,2091,32,-1
FM,127,256X256,double,4,32,-1
FM,127,512X512,double,37,32,-1
FM,127,1024X1024,double,252,32,-1
FM,127,2048X2048,double,2074,32,-1
FM,127,4096X4096,double,18306,32,-1
FM,128,256X256,double,0,-1,-1
FM,128,512X512,double,2,-1,-1
FM,128,1024X1024,double,13,-1,-1
FM,128,2048X2048,double,111,-1,-1
FM,128,4096X4096,double,1172,-1,-1
FM,128,8192X8192,double,8678,-1,-1
FM,128,256X256,float,0,-1,-1
FM,128,512X512,float,1,-1,-1
FM,128,1024X1024,float,7,-1,-1
FM,128,2048X2048,float,48,-1,-1
FM,128,4096X4096,float,383,-1,-1
FM,128,8192X8192,float,3003,-1,-1
FM,123,256X256,double,4,32,-1
FM,123,512X512,double,35,32,-1
FM,123,1024X1024,double,273,32,-1
FM,123,2048X2048,double,2119,32,-1
FM,123,4096X4096,double,20156,32,-1
FM,123,256X256,float,2,32,-1
FM,123,512X512,float,24,32,-1
FM,123,1024X1024,float,130,32,-1
FM,123,2048X2048,float,955,32,-1
FM,123,4096X4096,float,8055,32,-1
FM,125,2048X2048,double,104,-1,-1
FM,125,2048X2048,float,50,-1,-1
FM,127,256X256,float,4,-1,3462323
FM,127,512X512,float,49,-1,26136299
FM,127,1024X1024,float,411,-1,204908398
FM,127,256X256,double,9,-1,6694126
FM,127,512X512,double,91,-1,51646572
FM,127,1024X1024,double,3113,-1,408144234
FM,127,1024X1024,float,341,-1,-1
FM,127,1024X1024,double,2666,-1,-1
FM,127,2048X2048,float,19979,-1,-1
FM,124,512X512,double,37,32,-1
FM,126,1024X1024,float,389,-1,-1
FM,126,512X512,float,48,-1,-1
FM,126,256X256,float,4,-1,-1
